*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:43:54 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : ITRF93 (high precision)         {East-longitude positive}
Target radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Dec-06 18:25:55.200, , , 262.434898, -22.685982,   0.985299047897, -0.2429269,  329.4103,
 2022-Dec-07 03:56:09.600, , , 119.917950, -22.731555,   0.985243936441, -0.2390075,  329.8889,
 2022-Dec-07 13:26:24.000, , , 337.401394, -22.775969,   0.985189723713, -0.2350689,  330.3795,
 2022-Dec-07 22:56:38.400, , , 194.885225, -22.819221,   0.985136413504, -0.2311163,  330.8812,
 2022-Dec-08 08:26:52.800, , ,  52.369435, -22.861308,   0.985084008402, -0.2271550,  331.3930,
 2022-Dec-08 17:57:07.200, , , 269.854020, -22.902226,   0.985032509835, -0.2231898,  331.9138,
 2022-Dec-09 03:27:21.600, , , 127.338972, -22.941973,   0.984981918116, -0.2192257,  332.4423,
 2022-Dec-09 12:57:36.000, , , 344.824285, -22.980544,   0.984932232500, -0.2152671,  332.9776,
 2022-Dec-09 22:27:50.400, , , 202.309952, -23.017937,   0.984883451229, -0.2113183,  333.5183,
 2022-Dec-10 07:58:04.800, , ,  59.795967, -23.054149,   0.984835571590, -0.2073833,  334.0634,
 2022-Dec-10 17:28:19.200, , , 277.282323, -23.089176,   0.984788589966, -0.2034661,  334.6116,
 2022-Dec-11 02:58:33.600, , , 134.769014, -23.123016,   0.984742501887, -0.1995702,  335.1618,
 2022-Dec-11 12:28:48.000, , , 352.256031, -23.155665,   0.984697302075, -0.1956991,  335.7129,
 2022-Dec-11 21:59:02.400, , , 209.743368, -23.187121,   0.984652984495, -0.1918560,  336.2637,
 2022-Dec-12 07:29:16.800, , ,  67.231018, -23.217381,   0.984609542386, -0.1880439,  336.8133,
 2022-Dec-12 16:59:31.200, , , 284.718974, -23.246442,   0.984566968301, -0.1842659,  337.3605,
 2022-Dec-13 02:29:45.600, , , 142.207227, -23.274301,   0.984525254134, -0.1805247,  337.9043,
 2022-Dec-13 12:00:00.000, , , 359.695771, -23.300956,   0.984484391140, -0.1768231,  338.4439,
 2022-Dec-13 21:30:14.400, , , 217.184597, -23.326405,   0.984444369957, -0.1731638,  338.9783,
 2022-Dec-14 07:00:28.800, , ,  74.673698, -23.350644,   0.984405180613, -0.1695494,  339.5067,
 2022-Dec-14 16:30:43.200, , , 292.163066, -23.373672,   0.984366812537, -0.1659825,  340.0281,
 2022-Dec-15 02:00:57.600, , , 149.652693, -23.395486,   0.984329254557, -0.1624658,  340.5418,
 2022-Dec-15 11:31:12.000, , ,   7.142570, -23.416084,   0.984292494907, -0.1590018,  341.0471,
 2022-Dec-15 21:01:26.400, , , 224.632690, -23.435464,   0.984256521223, -0.1555932,  341.5431,
 2022-Dec-16 06:31:40.800, , ,  82.123045, -23.453624,   0.984221320548, -0.1522425,  342.0293,
 2022-Dec-16 16:01:55.200, , , 299.613625, -23.470562,   0.984186879337, -0.1489523,  342.5048,
 2022-Dec-17 01:32:09.600, , , 157.104423, -23.486275,   0.984153183469, -0.1457251,  342.9692,
 2022-Dec-17 11:02:24.000, , ,  14.595429, -23.500764,   0.984120218270, -0.1425632,  343.4219,
 2022-Dec-17 20:32:38.400, , , 232.086636, -23.514025,   0.984087968555, -0.1394687,  343.8621,
 2022-Dec-18 06:02:52.800, , ,  89.578033, -23.526057,   0.984056418679, -0.1364436,  344.2896,
 2022-Dec-18 15:33:07.200, , , 307.069612, -23.536860,   0.984025552616, -0.1334892,  344.7039,
 2022-Dec-19 01:03:21.600, , , 164.561363, -23.546431,   0.983995354066, -0.1306065,  345.1045,
 2022-Dec-19 10:33:36.000, , ,  22.053278, -23.554769,   0.983965806586, -0.1277957,  345.4914,
 2022-Dec-19 20:03:50.400, , , 239.545346, -23.561874,   0.983936893763, -0.1250564,  345.8643,
 2022-Dec-20 05:34:04.800, , ,  97.037559, -23.567745,   0.983908599410, -0.1223870,  346.2232,
 2022-Dec-20 15:04:19.200, , , 314.529905, -23.572380,   0.983880907808, -0.1197849,  346.5684,
 2022-Dec-21 00:34:33.600, , , 172.022376, -23.575780,   0.983853803972, -0.1172464,  346.9000,
 2022-Dec-21 10:04:48.000, , ,  29.514961, -23.577944,   0.983827273951, -0.1147661,  347.2186,
 2022-Dec-21 19:35:02.400, , , 247.007649, -23.578871,   0.983801305135, -0.1123376,  347.5248,
 2022-Dec-22 05:05:16.800, , , 104.500431, -23.578562,   0.983775886582, -0.1099527,  347.8196,
 2022-Dec-22 14:35:31.200, , , 321.993295, -23.577015,   0.983751009332, -0.1076023,  348.1041,
 2022-Dec-23 00:05:45.600, , , 179.486230, -23.574232,   0.983726666691, -0.1052758,  348.3794,
 2022-Dec-23 09:36:00.000, , ,  36.979227, -23.570212,   0.983702854492, -0.1029618,  348.6471,
 2022-Dec-23 19:06:14.400, , , 254.472273, -23.564955,   0.983679571279, -0.1006479,  348.9087,
 2022-Dec-24 04:36:28.800, , , 111.965357, -23.558461,   0.983656818444, -0.0983216,  349.1660,
 2022-Dec-24 14:06:43.200, , , 329.458470, -23.550732,   0.983634600264, -0.0959703,  349.4208,
 2022-Dec-24 23:36:57.600, , , 186.951599, -23.541766,   0.983612923877, -0.0935817,  349.6748,
 2022-Dec-25 09:07:12.000, , ,  44.444734, -23.531564,   0.983591799155, -0.0911442,  349.9300,
 2022-Dec-25 18:37:26.400, , , 261.937865, -23.520128,   0.983571238521, -0.0886472,  350.1881,
 2022-Dec-26 04:07:40.800, , , 119.430980, -23.507456,   0.983551256692, -0.0860812,  350.4507,
 2022-Dec-26 13:37:55.200, , , 336.924069, -23.493551,   0.983531870379, -0.0834383,  350.7196,
 2022-Dec-26 23:08:09.600, , , 194.417122, -23.478413,   0.983513097951, -0.0807119,  350.9961,
 2022-Dec-27 08:38:24.000, , ,  51.910129, -23.462043,   0.983494959095, -0.0778971,  351.2814,
 2022-Dec-27 18:08:38.400, , , 269.403079, -23.444441,   0.983477474464, -0.0749903,  351.5768,
 2022-Dec-28 03:38:52.800, , , 126.895963, -23.425610,   0.983460665351, -0.0719895,  351.8831,
 2022-Dec-28 13:09:07.200, , , 344.388772, -23.405551,   0.983444553376, -0.0688938,  352.2012,
 2022-Dec-28 22:39:21.600, , , 201.881495, -23.384265,   0.983429160222, -0.0657036,  352.5316,
 2022-Dec-29 08:09:36.000, , ,  59.374124, -23.361754,   0.983414507382, -0.0624201,  352.8747,
 2022-Dec-29 17:39:50.400, , , 276.866650, -23.338020,   0.983400615966, -0.0590454,  353.2309,
 2022-Dec-30 03:10:04.800, , , 134.359064, -23.313064,   0.983387506529, -0.0555823,  353.6002,
 2022-Dec-30 12:40:19.200, , , 351.851357, -23.286890,   0.983375198933, -0.0520339,  353.9828,
 2022-Dec-30 22:10:33.600, , , 209.343522, -23.259499,   0.983363712246, -0.0484041,  354.3784,
 2022-Dec-31 07:40:48.000, , ,  66.835548, -23.230893,   0.983353064656, -0.0446967,  354.7870,
 2022-Dec-31 17:11:02.400, , , 284.327429, -23.201076,   0.983343273414, -0.0409161,  355.2082,
 2023-Jan-01 02:41:16.800, , , 141.819155, -23.170049,   0.983334354789, -0.0370664,  355.6416,
 2023-Jan-01 12:11:31.200, , , 359.310720, -23.137816,   0.983326324035, -0.0331524,  356.0868,
 2023-Jan-01 21:41:45.600, , , 216.802114, -23.104379,   0.983319195377, -0.0291784,  356.5431,
 2023-Jan-02 07:12:00.000, , ,  74.293331, -23.069740,   0.983312981992, -0.0251491,  357.0100,
 2023-Jan-02 16:42:14.400, , , 291.784363, -23.033904,   0.983307696001, -0.0210691,  357.4869,
 2023-Jan-03 02:12:28.800, , , 149.275202, -22.996872,   0.983303348467, -0.0169430,  357.9729,
 2023-Jan-03 11:42:43.200, , ,   6.765840, -22.958648,   0.983299949392, -0.0127755,  358.4672,
 2023-Jan-03 21:12:57.600, , , 224.256272, -22.919235,   0.983297507712, -0.0085713,  358.9690,
 2023-Jan-04 06:43:12.000, , ,  81.746488, -22.878636,   0.983296031305, -0.0043350,  359.4774,
 2023-Jan-04 16:13:26.400, , , 299.236482, -22.836855,   0.983295526983, -0.0000712,  359.9914,
 2023-Jan-05 01:43:40.800, , , 156.726247, -22.793894,   0.983296000502,  0.0042155,    0.5101,
 2023-Jan-05 11:13:55.200, , ,  14.215777, -22.749758,   0.983297456560,  0.0085204,    1.0324,
 2023-Jan-05 20:44:09.600, , , 231.705063, -22.704449,   0.983299898807,  0.0128390,    1.5573,
 2023-Jan-06 06:14:24.000, , ,  89.194100, -22.657970,   0.983303329848,  0.0171668,    2.0838,
 2023-Jan-06 15:44:38.400, , , 306.682881, -22.610327,   0.983307751251,  0.0214991,    2.6109,
 2023-Jan-07 01:14:52.800, , , 164.171400, -22.561521,   0.983313163562,  0.0258316,    3.1375,
 2023-Jan-07 10:45:07.200, , ,  21.659649, -22.511556,   0.983319566314,  0.0301599,    3.6625,
 2023-Jan-07 20:15:21.600, , , 239.147623, -22.460437,   0.983326958044,  0.0344796,    4.1851,
 2023-Jan-08 05:45:36.000, , ,  96.635315, -22.408167,   0.983335336308,  0.0387865,    4.7041,
 2023-Jan-08 15:15:50.400, , , 314.122718, -22.354750,   0.983344697698,  0.0430764,    5.2188,
 2023-Jan-09 00:46:04.800, , , 171.609828, -22.300189,   0.983355037866,  0.0473453,    5.7281,
 2023-Jan-09 10:16:19.200, , ,  29.096637, -22.244489,   0.983366351536,  0.0515892,    6.2312,
 2023-Jan-09 19:46:33.600, , , 246.583140, -22.187653,   0.983378632526,  0.0558040,    6.7274,
 2023-Jan-10 05:16:48.000, , , 104.069331, -22.129686,   0.983391873769,  0.0599860,    7.2159,
 2023-Jan-10 14:47:02.400, , , 321.555204, -22.070590,   0.983406067323,  0.0641315,    7.6960,
 2023-Jan-11 00:17:16.800, , , 179.040753, -22.010372,   0.983421204390,  0.0682366,    8.1670,
 2023-Jan-11 09:47:31.200, , ,  36.525972, -21.949034,   0.983437275327,  0.0722977,    8.6285,
 2023-Jan-11 19:17:45.600, , , 254.010857, -21.886581,   0.983454269654,  0.0763111,    9.0798,
 2023-Jan-12 04:48:00.000, , , 111.495400, -21.823018,   0.983472176060,  0.0802733,    9.5205,
 2023-Jan-12 14:18:14.400, , , 328.979598, -21.758348,   0.983490982406,  0.0841806,    9.9502,
 2023-Jan-12 23:48:28.800, , , 186.463444, -21.692576,   0.983510675726,  0.0880295,   10.3686,
 2023-Jan-13 09:18:43.200, , ,  43.946933, -21.625707,   0.983531242230,  0.0918162,   10.7754,
 2023-Jan-13 18:48:57.600, , , 261.430060, -21.557745,   0.983552667295,  0.0955371,   11.1702,
 2023-Jan-14 04:19:12.000, , , 118.912820, -21.488695,   0.983574935474,  0.0991887,   11.5531,
 2023-Jan-14 13:49:26.400, , , 336.395207, -21.418562,   0.983598030498,  0.1027674,   11.9238,
 2023-Jan-14 23:19:40.800, , , 193.877217, -21.347350,   0.983621935282,  0.1062697,   12.2823,
 2023-Jan-15 08:49:55.200, , ,  51.358845, -21.275064,   0.983646631954,  0.1096921,   12.6286,
 2023-Jan-15 18:20:09.600, , , 268.840084, -21.201711,   0.983672101881,  0.1130314,   12.9630,
 2023-Jan-16 03:50:24.000, , , 126.320931, -21.127293,   0.983698325725,  0.1162847,   13.2855,
 2023-Jan-16 13:20:38.400, , , 343.801381, -21.051818,   0.983725283518,  0.1194495,   13.5966,
 2023-Jan-16 22:50:52.800, , , 201.281428, -20.975289,   0.983752954761,  0.1225237,   13.8968,
 2023-Jan-17 08:21:07.200, , ,  58.761067, -20.897714,   0.983781318559,  0.1255059,   14.1865,
 2023-Jan-17 17:51:21.600, , , 276.240294, -20.819096,   0.983810353791,  0.1283955,   14.4666,
 2023-Jan-18 03:21:36.000, , , 133.719103, -20.739442,   0.983840039315,  0.1311930,   14.7379,
 2023-Jan-18 12:51:50.400, , , 351.197490, -20.658758,   0.983870354217,  0.1339000,   15.0015,
 2023-Jan-18 22:22:04.800, , , 208.675449, -20.577049,   0.983901278097,  0.1365193,   15.2586,
 2023-Jan-19 07:52:19.200, , ,  66.152975, -20.494322,   0.983932791384,  0.1390553,   15.5107,
 2023-Jan-19 17:22:33.600, , , 283.630064, -20.410583,   0.983964875679,  0.1415140,   15.7592,
 2023-Jan-20 02:52:48.000, , , 141.106710, -20.325837,   0.983997514117,  0.1439028,   16.0059,
 2023-Jan-20 12:23:02.400, , , 358.582907, -20.240091,   0.984030691713,  0.1462307,   16.2527,
 2023-Jan-20 21:53:16.800, , , 216.058651, -20.153352,   0.984064395705,  0.1485081,   16.5012,
 2023-Jan-21 07:23:31.200, , ,  73.533936, -20.065625,   0.984098615848,  0.1507466,   16.7536,
 2023-Jan-21 16:53:45.600, , , 291.008758, -19.976918,   0.984133344652,  0.1529586,   17.0118,
 2023-Jan-22 02:24:00.000, , , 148.483111, -19.887235,   0.984168577554,  0.1551573,   17.2776,
 2023-Jan-22 11:54:14.400, , ,   5.956991, -19.796584,   0.984204313000,  0.1573557,   17.5528,
 2023-Jan-22 21:24:28.800, , , 223.430392, -19.704972,   0.984240552439,  0.1595669,   17.8391,
 2023-Jan-23 06:54:43.200, , ,  80.903310, -19.612404,   0.984277300225,  0.1618033,   18.1379,
 2023-Jan-23 16:24:57.600, , , 298.375741, -19.518886,   0.984314563442,  0.1640763,   18.4505,
 2023-Jan-24 01:55:12.000, , , 155.847681, -19.424426,   0.984352351652,  0.1663961,   18.7778,
 2023-Jan-24 11:25:26.400, , ,  13.319126, -19.329030,   0.984390676591,  0.1687715,   19.1206,
 2023-Jan-24 20:55:40.800, , , 230.790071, -19.232704,   0.984429551833,  0.1712097,   19.4795,
 2023-Jan-25 06:25:55.200, , ,  88.260515, -19.135456,   0.984468992430,  0.1737165,   19.8548,
 2023-Jan-25 15:56:09.600, , , 305.730453, -19.037291,   0.984509014559,  0.1762960,   20.2464,
 2023-Jan-26 01:26:24.000, , , 163.199883, -18.938217,   0.984549635184,  0.1789509,   20.6542,
 2023-Jan-26 10:56:38.400, , ,  20.668803, -18.838239,   0.984590871737,  0.1816826,   21.0780,
 2023-Jan-26 20:26:52.800, , , 238.137209, -18.737367,   0.984632741843,  0.1844914,   21.5171,
 2023-Jan-27 05:57:07.200, , ,  95.605101, -18.635605,   0.984675263077,  0.1873767,   21.9711,
 2023-Jan-27 15:27:21.600, , , 313.072476, -18.532961,   0.984718452760,  0.1903369,   22.4392,
 2023-Jan-28 00:57:36.000, , , 170.539333, -18.429443,   0.984762327798,  0.1933699,   22.9206,
 2023-Jan-28 10:27:50.400, , ,  28.005671, -18.325056,   0.984806904553,  0.1964731,   23.4144,
 2023-Jan-28 19:58:04.800, , , 245.471488, -18.219809,   0.984852198741,  0.1996435,   23.9196,
 2023-Jan-29 05:28:19.200, , , 102.936783, -18.113708,   0.984898225369,  0.2028779,   24.4353,
 2023-Jan-29 14:58:33.600, , , 320.401557, -18.006760,   0.984944998678,  0.2061728,   24.9605,
 2023-Jan-30 00:28:48.000, , , 177.865807, -17.898972,   0.984992532117,  0.2095248,   25.4941,
 2023-Jan-30 09:59:02.400, , ,  35.329534, -17.790352,   0.985040838320,  0.2129303,   26.0350,
 2023-Jan-30 19:29:16.800, , , 252.792738, -17.680906,   0.985089929099,  0.2163855,   26.5823,
 2023-Jan-31 04:59:31.200, , , 110.255418, -17.570641,   0.985139815440,  0.2198871,   27.1346,
 2023-Jan-31 14:29:45.600, , , 327.717574, -17.459566,   0.985190507501,  0.2234312,   27.6911,
 2023-Feb-01 00:00:00.000, , , 185.179207, -17.347685,   0.985242014616,  0.2270143,   28.2504,
$$EOE
***********************************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Mixed calendar mode was active such that calendar dates after AD 1582-Oct-15
(if any) are in the modern Gregorian system. Dates prior to 1582-Oct-5 (if any)
are in the Julian calendar system, which is automatically extended for dates
prior to its adoption on 45-Jan-1 BC.  The Julian calendar is useful for
matching historical dates. The Gregorian calendar more accurately corresponds
to the Earth's orbital motion and seasons. A "Gregorian-only" calendar mode is
available if such physical events are the primary interest.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'SunSub-LON, SunSub-LAT,' =
   Apparent sub-solar longitude and latitude of the Sun on the target. The
apparent planetodetic longitude and latitude of the center of the target disc
as seen from the Sun, as seen by the observer at print-time. This is NOT
exactly the same as the "sub-solar" (nearest) point for a non-spherical target
shape (since the center of the disc seen from the Sun might not be the closest
point to the Sun), but is very close if not a highly irregular body shape.
Light travel-time from Sun to target and from target to observer is taken into
account.  Latitude is the angle between the equatorial plane and the line
perpendicular to the reference ellipsoid of the body. The reference ellipsoid
is an oblate spheroid with a single flatness coefficient in which the y-axis
body radius is taken to be the same value as the x-axis radius.  Positive
longitude is to the EAST for this target. Cartographic system is given in the
header.  Units: DEGREES DEGREES
 
 'r,       rdot,' =
   The Sun's apparent range ("r", light-time aberrated) and range-rate ("rdot")
relative to the target center, as seen by the observer. A positive "rdot" means
the target center was moving away from the Sun, negative means moving toward
the Sun.  Units: AU and KM/S
 
 'Tru_Anom,' =
   Apparent true anomaly angle of the targets' heliocentric orbit position;
the angle in the targets' instantaneous orbit plane from the orbital periapse
direction to the target, measured positively in the direction of motion.
The position of the target is taken to be at the moment light seen by the
observer at print-time would have left the center of the object. That is,
the heliocentric position of the target used to compute the true anomaly is
one down-leg light-time prior to the print-time. Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/hrzn_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Author      : Jon.D.Giorgini@jpl.nasa.gov

***********************************************************************************************
