*******************************************************************************
 Revised: January 26, 2022             Saturn                               699
 
 PHYSICAL DATA:
  Mass x10^26 (kg)      = 5.6834          Density (g/cm^3)       =  0.687+-.001
  Equat. radius (1 bar) = 60268+-4 km     Polar radius (km)      = 54364+-10
  Vol. Mean Radius (km) = 58232+-6        Flattening             =  0.09796
  Geometric Albedo      = 0.47            Rocky core mass (Mc/M) =  0.1027
  Sid. rot. period (III)= 10h 39m 22.4s   Sid. rot. rate (rad/s) =  0.000163785 
  Mean solar day, hrs   =~10.656         
  GM (km^3/s^2)         = 37931206.234    GM 1-sigma (km^3/s^2)  = +- 98
  Equ. grav, ge (m/s^2) = 10.44           Pol. grav, gp (m/s^2)  = 12.14+-0.01
  Vis. magnitude V(1,0) = -8.88          
  Vis. mag. (opposition)= +0.67           Obliquity to orbit     = 26.73 deg
  Sidereal orbit period = 29.447498 yr    Sidereal orbit period  = 10755.698 d
  Mean daily motion     = 0.0334979 deg/d Mean orbit velocity    =  9.68 km/s
  Atmos. temp. (1 bar)  = 134+-4 K        Escape speed, km/s    =  35.5          
  Aroche(ice)/Rp        =  2.71           Hill's sphere rad. Rp  = 1100
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         16.8        13.6        15.1
  Maximum Planetary IR (W/m^2)    4.7         4.5         4.6
  Minimum Planetary IR (W/m^2)    4.7         4.5         4.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:03:02 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Saturn (699)                    {source: sat441l}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Apr-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_SATURN                      {West-longitude positive}
Target radii    : 60268.0, 60268.0, 54364.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2023-Feb-08 01:52:25.946, , , 114.652637,  14.093221,   9.825954306478, -0.4425851,  238.8380,
 2023-Feb-08 12:48:17.297, , , 123.903388,  14.086105,   9.825837867775, -0.4427581,  238.8221,
 2023-Feb-08 23:44:08.649, , , 133.154211,  14.078989,   9.825721384595, -0.4429207,  238.8008,
 2023-Feb-09 10:40:00.000, , , 142.405108,  14.071871,   9.825604863582, -0.4430386,  238.7699,
 2023-Feb-09 21:35:51.351, , , 151.656079,  14.064753,   9.825488321774, -0.4430729,  238.7324,
 2023-Feb-10 08:31:42.703, , , 160.907123,  14.057633,   9.825371782547, -0.4430285,  238.7008,
 2023-Feb-10 19:27:34.054, , , 170.158241,  14.050512,   9.825255257028, -0.4429771,  238.6788,
 2023-Feb-11 06:23:25.405, , , 179.409431,  14.043390,   9.825138744998, -0.4429208,  238.6586,
 2023-Feb-11 17:19:16.757, , , 188.660696,  14.036267,   9.825022251080, -0.4428370,  238.6393,
 2023-Feb-12 04:15:08.108, , , 197.912033,  14.029143,   9.824905783055, -0.4427271,  238.6247,
 2023-Feb-12 15:10:59.459, , , 207.163445,  14.022018,   9.824789344961, -0.4426086,  238.6136,
 2023-Feb-13 02:06:50.811, , , 216.414929,  14.014892,   9.824672941819, -0.4424575,  238.6049,
 2023-Feb-13 13:02:42.162, , , 225.666488,  14.007764,   9.824556582467, -0.4422789,  238.6041,
 2023-Feb-13 23:58:33.514, , , 234.918119,  14.000636,   9.824440271825, -0.4420911,  238.6146,
 2023-Feb-14 10:54:24.865, , , 244.169824,  13.993506,   9.824324007277, -0.4419356,  238.6381,
 2023-Feb-14 21:50:16.216, , , 253.421603,  13.986375,   9.824207777770, -0.4418200,  238.6672,
 2023-Feb-15 08:46:07.568, , , 262.673455,  13.979243,   9.824091576895, -0.4417129,  238.6995,
 2023-Feb-15 19:41:58.919, , , 271.925381,  13.972110,   9.823975404532, -0.4416081,  238.7418,
 2023-Feb-16 06:37:50.270, , , 281.177380,  13.964976,   9.823859252303, -0.4415726,  238.7989,
 2023-Feb-16 17:33:41.622, , , 290.429454,  13.957841,   9.823743096897, -0.4416258,  238.8587,
 2023-Feb-17 04:29:32.973, , , 299.681601,  13.950704,   9.823626920598, -0.4417259,  238.9149,
 2023-Feb-17 15:25:24.324, , , 308.933822,  13.943567,   9.823510714543, -0.4418492,  238.9679,
 2023-Feb-18 02:21:15.676, , , 318.186117,  13.936429,   9.823394473168, -0.4419965,  239.0200,
 2023-Feb-18 13:17:07.027, , , 327.438487,  13.929290,   9.823278189764, -0.4421658,  239.0697,
 2023-Feb-19 00:12:58.378, , , 336.690931,  13.922149,   9.823161859587, -0.4423538,  239.1187,
 2023-Feb-19 11:08:49.730, , , 345.943450,  13.915008,   9.823045476995, -0.4425632,  239.1668,
 2023-Feb-19 22:04:41.081, , , 355.196043,  13.907866,   9.822929035110, -0.4428118,  239.2164,
 2023-Feb-20 09:00:32.432, , ,   4.448712,  13.900722,   9.822812519492, -0.4431197,  239.2601,
 2023-Feb-20 19:56:23.784, , ,  13.701455,  13.893578,   9.822695920500, -0.4434357,  239.2905,
 2023-Feb-21 06:52:15.135, , ,  22.954274,  13.886433,   9.822579242162, -0.4437208,  239.3122,
 2023-Feb-21 17:48:06.487, , ,  32.207167,  13.879287,   9.822462490467, -0.4440037,  239.3337,
 2023-Feb-22 04:43:57.838, , ,  41.460136,  13.872140,   9.822345659940, -0.4443170,  239.3488,
 2023-Feb-22 15:39:49.189, , ,  50.713180,  13.864992,   9.822228747715, -0.4446173,  239.3512,
 2023-Feb-23 02:35:40.541, , ,  59.966301,  13.857843,   9.822111761646, -0.4448742,  239.3428,
 2023-Feb-23 13:31:31.892, , ,  69.219497,  13.850693,   9.821994715549, -0.4450755,  239.3293,
 2023-Feb-24 00:27:23.243, , ,  78.472768,  13.843542,   9.821877620940, -0.4452468,  239.3152,
 2023-Feb-24 11:23:14.595, , ,  87.726115,  13.836390,   9.821760483893, -0.4453987,  239.2994,
 2023-Feb-24 22:19:05.946, , ,  96.979538,  13.829237,   9.821643309521, -0.4455276,  239.2802,
 2023-Feb-25 09:14:57.297, , , 106.233037,  13.822083,   9.821526105652, -0.4456260,  239.2600,
 2023-Feb-25 20:10:48.649, , , 115.486612,  13.814928,   9.821408876348, -0.4457224,  239.2378,
 2023-Feb-26 07:06:40.000, , , 124.740263,  13.807772,   9.821291625496, -0.4457782,  239.2058,
 2023-Feb-26 18:02:31.351, , , 133.993989,  13.800615,   9.821174370864, -0.4457486,  239.1695,
 2023-Feb-27 04:58:22.703, , , 143.247792,  13.793456,   9.821057133976, -0.4456517,  239.1401,
 2023-Feb-27 15:54:14.054, , , 152.501670,  13.786297,   9.820939924780, -0.4455444,  239.1200,
 2023-Feb-28 02:50:05.405, , , 161.755624,  13.779137,   9.820822744837, -0.4454245,  239.1028,
 2023-Feb-28 13:45:56.757, , , 171.009655,  13.771975,   9.820705599972, -0.4452760,  239.0888,
 2023-Mar-01 00:41:48.108, , , 180.263760,  13.764813,   9.820588499320, -0.4450878,  239.0816,
 2023-Mar-01 11:37:39.459, , , 189.517942,  13.757649,   9.820471450157, -0.4448948,  239.0885,
 2023-Mar-01 22:33:30.811, , , 198.772199,  13.750484,   9.820354447234, -0.4447379,  239.1066,
 2023-Mar-02 09:29:22.162, , , 208.026532,  13.743318,   9.820237481096, -0.4446119,  239.1302,
 2023-Mar-02 20:25:13.514, , , 217.280941,  13.736151,   9.820120546406, -0.4444974,  239.1591,
 2023-Mar-03 07:21:04.865, , , 226.535425,  13.728983,   9.820003637918, -0.4444194,  239.1962,
 2023-Mar-03 18:16:56.216, , , 235.789986,  13.721814,   9.819886744357, -0.4443758,  239.2341,
 2023-Mar-04 05:12:47.568, , , 245.044622,  13.714644,   9.819769862477, -0.4443288,  239.2741,
 2023-Mar-04 16:08:38.919, , , 254.299334,  13.707472,   9.819652992057, -0.4442943,  239.3233,
 2023-Mar-05 03:04:30.270, , , 263.554122,  13.700300,   9.819536123818, -0.4443214,  239.3841,
 2023-Mar-05 14:00:21.622, , , 272.808986,  13.693126,   9.819419236927, -0.4444333,  239.4479,
 2023-Mar-06 00:56:12.973, , , 282.063927,  13.685952,   9.819302312332, -0.4446028,  239.5073,
 2023-Mar-06 11:52:04.324, , , 291.318944,  13.678776,   9.819185339683, -0.4447910,  239.5596,
 2023-Mar-06 22:47:55.676, , , 300.574037,  13.671600,   9.819068316964, -0.4449900,  239.6120,
 2023-Mar-07 09:43:47.027, , , 309.829207,  13.664423,   9.818951235240, -0.4452426,  239.6639,
 2023-Mar-07 20:39:38.378, , , 319.084453,  13.657244,   9.818834081501, -0.4455306,  239.7071,
 2023-Mar-08 07:35:29.730, , , 328.339776,  13.650065,   9.818716851730, -0.4458151,  239.7405,
 2023-Mar-08 18:31:21.081, , , 337.595177,  13.642885,   9.818599548559, -0.4460934,  239.7697,
 2023-Mar-09 05:27:12.432, , , 346.850654,  13.635703,   9.818482170348, -0.4463829,  239.7926,
 2023-Mar-09 16:23:03.784, , , 356.106208,  13.628521,   9.818364718101, -0.4466523,  239.8077,
 2023-Mar-10 03:18:55.135, , ,   5.361840,  13.621338,   9.818247197544, -0.4469051,  239.8201,
 2023-Mar-10 14:14:46.487, , ,  14.617549,  13.614154,   9.818129610763, -0.4471601,  239.8316,
 2023-Mar-11 01:10:37.838, , ,  23.873336,  13.606969,   9.818011953447, -0.4474424,  239.8388,
 2023-Mar-11 12:06:29.189, , ,  33.129199,  13.599783,   9.817894220575, -0.4477262,  239.8332,
 2023-Mar-11 23:02:20.541, , ,  42.385141,  13.592596,   9.817776418572, -0.4479583,  239.8130,
 2023-Mar-12 09:58:11.892, , ,  51.641160,  13.585408,   9.817658566898, -0.4481059,  239.7873,
 2023-Mar-12 20:54:03.243, , ,  60.897257,  13.578219,   9.817540681851, -0.4482224,  239.7648,
 2023-Mar-13 07:49:54.595, , ,  70.153431,  13.571029,   9.817422767776, -0.4483213,  239.7389,
 2023-Mar-13 18:45:45.946, , ,  79.409683,  13.563838,   9.817304833447, -0.4483725,  239.7087,
 2023-Mar-14 05:41:37.297, , ,  88.666012,  13.556646,   9.817186893192, -0.4483683,  239.6789,
 2023-Mar-14 16:37:28.649, , ,  97.922419,  13.549453,   9.817068958330, -0.4483355,  239.6529,
 2023-Mar-15 03:33:20.000, , , 107.178904,  13.542259,   9.816951035809, -0.4482710,  239.6282,
 2023-Mar-15 14:29:11.351, , , 116.435466,  13.535064,   9.816833134750, -0.4481747,  239.6075,
 2023-Mar-16 01:25:02.703, , , 125.692105,  13.527868,   9.816715262393, -0.4480525,  239.5920,
 2023-Mar-16 12:20:54.054, , , 134.948822,  13.520670,   9.816597423696, -0.4479250,  239.5842,
 2023-Mar-16 23:16:45.405, , , 144.205616,  13.513472,   9.816479617218, -0.4478032,  239.5788,
 2023-Mar-17 10:12:36.757, , , 153.462488,  13.506273,   9.816361846100, -0.4476491,  239.5733,
 2023-Mar-17 21:08:28.108, , , 162.719437,  13.499072,   9.816244122972, -0.4474392,  239.5753,
 2023-Mar-18 08:04:19.459, , , 171.976463,  13.491870,   9.816126456678, -0.4472334,  239.5967,
 2023-Mar-18 19:00:10.811, , , 181.233566,  13.484667,   9.816008836043, -0.4470927,  239.6312,
 2023-Mar-19 05:56:02.162, , , 190.490747,  13.477463,   9.815891245708, -0.4469995,  239.6713,
 2023-Mar-19 16:51:53.514, , , 199.748005,  13.470258,   9.815773675210, -0.4469398,  239.7155,
 2023-Mar-20 03:47:44.865, , , 209.005340,  13.463052,   9.815656115999, -0.4469169,  239.7656,
 2023-Mar-20 14:43:36.216, , , 218.262752,  13.455845,   9.815538556257, -0.4469428,  239.8191,
 2023-Mar-21 01:39:27.568, , , 227.520242,  13.448637,   9.815420984145, -0.4470108,  239.8740,
 2023-Mar-21 12:35:18.919, , , 236.777809,  13.441428,   9.815303389161, -0.4471127,  239.9279,
 2023-Mar-21 23:31:10.270, , , 246.035455,  13.434218,   9.815185764298, -0.4472420,  239.9835,
 2023-Mar-22 10:27:01.622, , , 255.293177,  13.427007,   9.815068098117, -0.4474277,  240.0386,
 2023-Mar-22 21:22:52.973, , , 264.550978,  13.419795,   9.814950378629, -0.4476385,  240.0860,
 2023-Mar-23 08:18:44.324, , , 273.808856,  13.412582,   9.814832604782, -0.4478382,  240.1287,
 2023-Mar-23 19:14:35.676, , , 283.066813,  13.405368,   9.814714778179, -0.4480504,  240.1759,
 2023-Mar-24 06:10:27.027, , , 292.324847,  13.398153,   9.814596886925, -0.4483331,  240.2241,
 2023-Mar-24 17:06:18.378, , , 301.582960,  13.390937,   9.814478914228, -0.4486611,  240.2619,
 2023-Mar-25 04:02:09.730, , , 310.841151,  13.383720,   9.814360853851, -0.4489933,  240.2864,
 2023-Mar-25 14:58:01.081, , , 320.099420,  13.376502,   9.814242709714, -0.4492945,  240.2999,
 2023-Mar-26 01:53:52.432, , , 329.357768,  13.369283,   9.814124489861, -0.4495726,  240.3081,
 2023-Mar-26 12:49:43.784, , , 338.616194,  13.362064,   9.814006198593, -0.4498371,  240.3108,
 2023-Mar-26 23:45:35.135, , , 347.874700,  13.354843,   9.813887840098, -0.4500805,  240.3064,
 2023-Mar-27 10:41:26.487, , , 357.133283,  13.347621,   9.813769422751, -0.4502845,  240.2977,
 2023-Mar-27 21:37:17.838, , ,   6.391946,  13.340399,   9.813650953485, -0.4504822,  240.2885,
 2023-Mar-28 08:33:09.189, , ,  15.650687,  13.333175,   9.813532432590, -0.4506685,  240.2711,
 2023-Mar-28 19:29:00.541, , ,  24.909507,  13.325951,   9.813413869336, -0.4508001,  240.2463,
 2023-Mar-29 06:24:51.892, , ,  34.168405,  13.318726,   9.813295279125, -0.4508778,  240.2216,
 2023-Mar-29 17:20:43.243, , ,  43.427382,  13.311499,   9.813176670658, -0.4509460,  240.2001,
 2023-Mar-30 04:16:34.595, , ,  52.686438,  13.304272,   9.813058044690, -0.4510040,  240.1739,
 2023-Mar-30 15:12:25.946, , ,  61.945573,  13.297043,   9.812939409016, -0.4510146,  240.1410,
 2023-Mar-31 02:08:17.297, , ,  71.204786,  13.289814,   9.812820780520, -0.4509438,  240.1046,
 2023-Mar-31 13:04:08.649, , ,  80.464078,  13.282583,   9.812702181178, -0.4508022,  240.0765,
 2023-Apr-01 00:00:00.000, , ,  89.723448,  13.275351,   9.812583621859, -0.4506454,  240.0599,
$$EOE
***********************************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Mixed calendar mode was active such that calendar dates after AD 1582-Oct-15
(if any) are in the modern Gregorian system. Dates prior to 1582-Oct-5 (if any)
are in the Julian calendar system, which is automatically extended for dates
prior to its adoption on 45-Jan-1 BC.  The Julian calendar is useful for
matching historical dates. The Gregorian calendar more accurately corresponds
to the Earth's orbital motion and seasons. A "Gregorian-only" calendar mode is
available if such physical events are the primary interest.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'SunSub-LON, SunSub-LAT,' =
   Apparent sub-solar longitude and latitude of the Sun on the target. The
apparent planetodetic longitude and latitude of the center of the target disc
as seen from the Sun, as seen by the observer at print-time. This is NOT
exactly the same as the "sub-solar" (nearest) point for a non-spherical target
shape (since the center of the disc seen from the Sun might not be the closest
point to the Sun), but is very close if not a highly irregular body shape.
Light travel-time from Sun to target and from target to observer is taken into
account.  Latitude is the angle between the equatorial plane and the line
perpendicular to the reference ellipsoid of the body. The reference ellipsoid
is an oblate spheroid with a single flatness coefficient in which the y-axis
body radius is taken to be the same value as the x-axis radius.  For Jupiter,
Saturn, and Uranus, IAU2015 longitude is based on the "System III" prime
meridian rotation angle of the magnetic field. By contrast, pole direction
(thus latitude) is relative to the body dynamical equator.  There can be an
offset between the magnetic pole and the dynamical pole of rotation. For
Neptune, rotation is IAU2015 "System II" rotation of optically observed
features in the Neptunian atmosphere.  Positive longitude is to the WEST for
this target. Cartographic system is given in the header.
   Units: DEGREES DEGREES
 
 'r,       rdot,' =
   The Sun's apparent range ("r", light-time aberrated) and range-rate ("rdot")
relative to the target center, as seen by the observer. A positive "rdot" means
the target center was moving away from the Sun, negative means moving toward
the Sun.  Units: AU and KM/S
 
 'Tru_Anom,' =
   Apparent true anomaly angle of the targets' heliocentric orbit position;
the angle in the targets' instantaneous orbit plane from the orbital periapse
direction to the target, measured positively in the direction of motion.
The position of the target is taken to be at the moment light seen by the
observer at print-time would have left the center of the object. That is,
the heliocentric position of the target used to compute the true anomaly is
one down-leg light-time prior to the print-time. Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/hrzn_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Author      : Jon.D.Giorgini@jpl.nasa.gov

***********************************************************************************************
