*******************************************************************************
 Revised: April 12, 2021             Mercury                            199 / 1

 PHYSICAL DATA (updated 2024-Mar-04):
  Vol. Mean Radius (km) =  2439.4+-0.1    Density (g cm^-3)     = 5.427
  Mass x10^23 (kg)      =     3.302       Volume (x10^10 km^3)  = 6.085  
  Sidereal rot. period  =    58.6463 d    Sid. rot. rate (rad/s)= 0.00000124001
  Mean solar day        =   175.9421 d    Core radius (km)      = ~1600 
  Geometric Albedo      =     0.106       Surface emissivity    = 0.77+-0.06
  GM (km^3/s^2)         = 22031.86855     Equatorial radius, Re = 2440.53 km
  GM 1-sigma (km^3/s^2) =                 Mass ratio (Sun/plnt) = 6023682
  Mom. of Inertia       =     0.33        Equ. gravity  m/s^2   = 3.701     
  Atmos. pressure (bar) = < 5x10^-15      Max. angular diam.    = 11.0"   
  Mean Temperature (K)  = 440             Visual mag. V(1,0)    = -0.42 
  Obliquity to orbit[1] =  2.11' +/- 0.1' Hill's sphere rad. Rp = 94.4 
  Sidereal orb. per.    =  0.2408467 y    Mean Orbit vel.  km/s = 47.362 
  Sidereal orb. per.    = 87.969257  d    Escape vel. km/s      =  4.435
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         14462       6278        9126
  Maximum Planetary IR (W/m^2)   12700       5500        8000
  Minimum Planetary IR (W/m^2)   6           6           6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:06:27 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2023-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Jul-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_MERCURY                     {West-longitude positive}
Target radii    : 2440.53, 2440.53, 2438.26 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2023-Jun-09 10:32:47.568, , , 166.019576,  -0.025941,   0.382766943173, -9.9408434,  261.2029,
 2023-Jun-09 14:53:41.622, , , 166.387710,  -0.025652,   0.381725677041, -9.9599856,  261.9471,
 2023-Jun-09 19:14:35.676, , , 166.751771,  -0.025357,   0.380682489214, -9.9775387,  262.6953,
 2023-Jun-09 23:35:29.730, , , 167.111719,  -0.025055,   0.379637547539, -9.9934725,  263.4477,
 2023-Jun-10 03:56:23.784, , , 167.467512,  -0.024748,   0.378591023018,-10.0077570,  264.2042,
 2023-Jun-10 08:17:17.838, , , 167.819110,  -0.024435,   0.377543089840,-10.0203614,  264.9650,
 2023-Jun-10 12:38:11.892, , , 168.166474,  -0.024116,   0.376493925411,-10.0312548,  265.7299,
 2023-Jun-10 16:59:05.946, , , 168.509562,  -0.023790,   0.375443710394,-10.0404060,  266.4992,
 2023-Jun-10 21:20:00.000, , , 168.848334,  -0.023459,   0.374392628729,-10.0477836,  267.2727,
 2023-Jun-11 01:40:54.054, , , 169.182751,  -0.023121,   0.373340867672,-10.0533557,  268.0506,
 2023-Jun-11 06:01:48.108, , , 169.512774,  -0.022777,   0.372288617814,-10.0570903,  268.8330,
 2023-Jun-11 10:22:42.162, , , 169.838363,  -0.022427,   0.371236073113,-10.0589552,  269.6197,
 2023-Jun-11 14:43:36.216, , , 170.159480,  -0.022070,   0.370183430916,-10.0589179,  270.4109,
 2023-Jun-11 19:04:30.270, , , 170.476086,  -0.021707,   0.369130891979,-10.0569457,  271.2067,
 2023-Jun-11 23:25:24.324, , , 170.788144,  -0.021338,   0.368078660490,-10.0530057,  272.0070,
 2023-Jun-12 03:46:18.378, , , 171.095615,  -0.020963,   0.367026944085,-10.0470649,  272.8119,
 2023-Jun-12 08:07:12.432, , , 171.398464,  -0.020581,   0.365975953866,-10.0390901,  273.6214,
 2023-Jun-12 12:28:06.486, , , 171.696654,  -0.020193,   0.364925904409,-10.0290482,  274.4356,
 2023-Jun-12 16:49:00.541, , , 171.990150,  -0.019799,   0.363877013777,-10.0169057,  275.2544,
 2023-Jun-12 21:09:54.595, , , 172.278915,  -0.019398,   0.362829503530,-10.0026292,  276.0780,
 2023-Jun-13 01:30:48.649, , , 172.562916,  -0.018991,   0.361783598724, -9.9861854,  276.9064,
 2023-Jun-13 05:51:42.703, , , 172.842120,  -0.018577,   0.360739527914, -9.9675407,  277.7396,
 2023-Jun-13 10:12:36.757, , , 173.116493,  -0.018157,   0.359697523154, -9.9466618,  278.5776,
 2023-Jun-13 14:33:30.811, , , 173.386003,  -0.017731,   0.358657819986, -9.9235154,  279.4204,
 2023-Jun-13 18:54:24.865, , , 173.650620,  -0.017299,   0.357620657436, -9.8980684,  280.2682,
 2023-Jun-13 23:15:18.919, , , 173.910313,  -0.016860,   0.356586277996, -9.8702876,  281.1209,
 2023-Jun-14 03:36:12.973, , , 174.165054,  -0.016415,   0.355554927606, -9.8401402,  281.9785,
 2023-Jun-14 07:57:07.027, , , 174.414813,  -0.015963,   0.354526855636, -9.8075936,  282.8412,
 2023-Jun-14 12:18:01.081, , , 174.659565,  -0.015505,   0.353502314852, -9.7726155,  283.7088,
 2023-Jun-14 16:38:55.135, , , 174.899284,  -0.015041,   0.352481561393, -9.7351739,  284.5815,
 2023-Jun-14 20:59:49.189, , , 175.133945,  -0.014571,   0.351464854726, -9.6952371,  285.4592,
 2023-Jun-15 01:20:43.243, , , 175.363525,  -0.014095,   0.350452457609, -9.6527740,  286.3421,
 2023-Jun-15 05:41:37.297, , , 175.588002,  -0.013612,   0.349444636043, -9.6077538,  287.2300,
 2023-Jun-15 10:02:31.351, , , 175.807355,  -0.013123,   0.348441659217, -9.5601463,  288.1230,
 2023-Jun-15 14:23:25.405, , , 176.021567,  -0.012629,   0.347443799452, -9.5099219,  289.0212,
 2023-Jun-15 18:44:19.459, , , 176.230620,  -0.012128,   0.346451332133, -9.4570518,  289.9246,
 2023-Jun-15 23:05:13.513, , , 176.434498,  -0.011622,   0.345464535641, -9.4015076,  290.8331,
 2023-Jun-16 03:26:07.568, , , 176.633187,  -0.011109,   0.344483691273, -9.3432618,  291.7468,
 2023-Jun-16 07:47:01.622, , , 176.826676,  -0.010591,   0.343509083160, -9.2822880,  292.6658,
 2023-Jun-16 12:07:55.676, , , 177.014953,  -0.010067,   0.342540998172, -9.2185603,  293.5899,
 2023-Jun-16 16:28:49.730, , , 177.198012,  -0.009538,   0.341579725823, -9.1520539,  294.5193,
 2023-Jun-16 20:49:43.784, , , 177.375845,  -0.009003,   0.340625558168, -9.0827453,  295.4539,
 2023-Jun-17 01:10:37.838, , , 177.548448,  -0.008463,   0.339678789682, -9.0106118,  296.3937,
 2023-Jun-17 05:31:31.892, , , 177.715819,  -0.007917,   0.338739717147, -8.9356320,  297.3388,
 2023-Jun-17 09:52:25.946, , , 177.877959,  -0.007366,   0.337808639521, -8.8577857,  298.2890,
 2023-Jun-17 14:13:20.000, , , 178.034870,  -0.006810,   0.336885857804, -8.7770543,  299.2446,
 2023-Jun-17 18:34:14.054, , , 178.186557,  -0.006249,   0.335971674887, -8.6934202,  300.2053,
 2023-Jun-17 22:55:08.108, , , 178.333027,  -0.005684,   0.335066395411, -8.6068676,  301.1713,
 2023-Jun-18 03:16:02.162, , , 178.474290,  -0.005113,   0.334170325596, -8.5173821,  302.1425,
 2023-Jun-18 07:36:56.216, , , 178.610359,  -0.004538,   0.333283773077, -8.4249512,  303.1188,
 2023-Jun-18 11:57:50.270, , , 178.741249,  -0.003959,   0.332407046730, -8.3295639,  304.1004,
 2023-Jun-18 16:18:44.324, , , 178.866977,  -0.003376,   0.331540456479, -8.2312111,  305.0871,
 2023-Jun-18 20:39:38.378, , , 178.987566,  -0.002788,   0.330684313109, -8.1298854,  306.0790,
 2023-Jun-19 01:00:32.432, , , 179.103037,  -0.002197,   0.329838928056, -8.0255818,  307.0759,
 2023-Jun-19 05:21:26.486, , , 179.213419,  -0.001601,   0.329004613207, -7.9182970,  308.0780,
 2023-Jun-19 09:42:20.541, , , 179.318740,  -0.001003,   0.328181680669, -7.8080299,  309.0851,
 2023-Jun-19 14:03:14.595, , , 179.419034,  -0.000401,   0.327370442551, -7.6947817,  310.0973,
 2023-Jun-19 18:24:08.649, , , 179.514336,   0.000204,   0.326571210721, -7.5785559,  311.1144,
 2023-Jun-19 22:45:02.703, , , 179.604686,   0.000812,   0.325784296569, -7.4593581,  312.1365,
 2023-Jun-20 03:05:56.757, , , 179.690126,   0.001422,   0.325010010751, -7.3371968,  313.1636,
 2023-Jun-20 07:26:50.811, , , 179.770701,   0.002035,   0.324248662932, -7.2120825,  314.1954,
 2023-Jun-20 11:47:44.865, , , 179.846462,   0.002651,   0.323500561517, -7.0840288,  315.2321,
 2023-Jun-20 16:08:38.919, , , 179.917460,   0.003268,   0.322766013381, -6.9530515,  316.2736,
 2023-Jun-20 20:29:32.973, , , 179.983751,   0.003887,   0.322045323589, -6.8191693,  317.3198,
 2023-Jun-21 00:50:27.027, , , 180.045396,   0.004507,   0.321338795103, -6.6824037,  318.3706,
 2023-Jun-21 05:11:21.081, , , 180.102456,   0.005128,   0.320646728496, -6.5427790,  319.4260,
 2023-Jun-21 09:32:15.135, , , 180.154999,   0.005751,   0.319969421651, -6.4003224,  320.4859,
 2023-Jun-21 13:53:09.189, , , 180.203095,   0.006374,   0.319307169457, -6.2550639,  321.5503,
 2023-Jun-21 18:14:03.243, , , 180.246818,   0.006997,   0.318660263500, -6.1070366,  322.6191,
 2023-Jun-21 22:34:57.297, , , 180.286244,   0.007620,   0.318028991753, -5.9562765,  323.6921,
 2023-Jun-22 02:55:51.351, , , 180.321456,   0.008244,   0.317413638257, -5.8028227,  324.7694,
 2023-Jun-22 07:16:45.405, , , 180.352537,   0.008866,   0.316814482806, -5.6467175,  325.8508,
 2023-Jun-22 11:37:39.459, , , 180.379576,   0.009488,   0.316231800620, -5.4880059,  326.9362,
 2023-Jun-22 15:58:33.513, , , 180.402665,   0.010109,   0.315665862029, -5.3267363,  328.0256,
 2023-Jun-22 20:19:27.568, , , 180.421899,   0.010728,   0.315116932142, -5.1629601,  329.1188,
 2023-Jun-23 00:40:21.622, , , 180.437377,   0.011345,   0.314585270529, -4.9967318,  330.2158,
 2023-Jun-23 05:01:15.676, , , 180.449201,   0.011960,   0.314071130894, -4.8281091,  331.3165,
 2023-Jun-23 09:22:09.730, , , 180.457477,   0.012573,   0.313574760754, -4.6571525,  332.4207,
 2023-Jun-23 13:43:03.784, , , 180.462315,   0.013183,   0.313096401120, -4.4839257,  333.5283,
 2023-Jun-23 18:03:57.838, , , 180.463828,   0.013790,   0.312636286178, -4.3084956,  334.6393,
 2023-Jun-23 22:24:51.892, , , 180.462130,   0.014393,   0.312194642975, -4.1309316,  335.7535,
 2023-Jun-24 02:45:45.946, , , 180.457342,   0.014993,   0.311771691116, -3.9513065,  336.8707,
 2023-Jun-24 07:06:40.000, , , 180.449585,   0.015588,   0.311367642455, -3.7696957,  337.9910,
 2023-Jun-24 11:27:34.054, , , 180.438985,   0.016179,   0.310982700802, -3.5861775,  339.1141,
 2023-Jun-24 15:48:28.108, , , 180.425671,   0.016765,   0.310617061631, -3.4008328,  340.2399,
 2023-Jun-24 20:09:22.162, , , 180.409773,   0.017346,   0.310270911804, -3.2137452,  341.3683,
 2023-Jun-25 00:30:16.216, , , 180.391425,   0.017922,   0.309944429293, -3.0250010,  342.4991,
 2023-Jun-25 04:51:10.270, , , 180.370764,   0.018492,   0.309637782922, -2.8346888,  343.6322,
 2023-Jun-25 09:12:04.324, , , 180.347929,   0.019055,   0.309351132114, -2.6428995,  344.7676,
 2023-Jun-25 13:32:58.378, , , 180.323061,   0.019612,   0.309084626652, -2.4497264,  345.9049,
 2023-Jun-25 17:53:52.432, , , 180.296304,   0.020163,   0.308838406449, -2.2552647,  347.0442,
 2023-Jun-25 22:14:46.486, , , 180.267803,   0.020706,   0.308612601339, -2.0596118,  348.1851,
 2023-Jun-26 02:35:40.541, , , 180.237707,   0.021241,   0.308407330869, -1.8628668,  349.3277,
 2023-Jun-26 06:56:34.595, , , 180.206165,   0.021769,   0.308222704119, -1.6651307,  350.4718,
 2023-Jun-26 11:17:28.649, , , 180.173327,   0.022289,   0.308058819527, -1.4665057,  351.6171,
 2023-Jun-26 15:38:22.703, , , 180.139347,   0.022800,   0.307915764735, -1.2670957,  352.7636,
 2023-Jun-26 19:59:16.757, , , 180.104378,   0.023303,   0.307793616452, -1.0670059,  353.9110,
 2023-Jun-27 00:20:10.811, , , 180.068575,   0.023797,   0.307692440326, -0.8663423,  355.0593,
 2023-Jun-27 04:41:04.865, , , 180.032095,   0.024281,   0.307612290844, -0.6652120,  356.2083,
 2023-Jun-27 09:01:58.919, , , 179.995093,   0.024756,   0.307553211243, -0.4637229,  357.3578,
 2023-Jun-27 13:22:52.973, , , 179.957728,   0.025221,   0.307515233439, -0.2619834,  358.5076,
 2023-Jun-27 17:43:47.027, , , 179.920158,   0.025676,   0.307498377976, -0.0601023,  359.6577,
 2023-Jun-27 22:04:41.081, , , 179.882539,   0.026120,   0.307502653994,  0.1418113,    0.8078,
 2023-Jun-28 02:25:35.135, , , 179.845030,   0.026554,   0.307528059212,  0.3436485,    1.9578,
 2023-Jun-28 06:46:29.189, , , 179.807790,   0.026978,   0.307574579933,  0.5453001,    3.1075,
 2023-Jun-28 11:07:23.243, , , 179.770976,   0.027390,   0.307642191065,  0.7466574,    4.2568,
 2023-Jun-28 15:28:17.297, , , 179.734744,   0.027791,   0.307730856163,  0.9476124,    5.4055,
 2023-Jun-28 19:49:11.351, , , 179.699252,   0.028180,   0.307840527487,  1.1480575,    6.5535,
 2023-Jun-29 00:10:05.405, , , 179.664655,   0.028558,   0.307971146079,  1.3478859,    7.7006,
 2023-Jun-29 04:30:59.459, , , 179.631107,   0.028924,   0.308122641856,  1.5469918,    8.8466,
 2023-Jun-29 08:51:53.513, , , 179.598763,   0.029279,   0.308294933726,  1.7452707,    9.9914,
 2023-Jun-29 13:12:47.568, , , 179.567773,   0.029621,   0.308487929712,  1.9426194,   11.1349,
 2023-Jun-29 17:33:41.622, , , 179.538289,   0.029951,   0.308701527101,  2.1389359,   12.2769,
 2023-Jun-29 21:54:35.676, , , 179.510459,   0.030268,   0.308935612604,  2.3341201,   13.4172,
 2023-Jun-30 02:15:29.730, , , 179.484430,   0.030573,   0.309190062536,  2.5280736,   14.5557,
 2023-Jun-30 06:36:23.784, , , 179.460348,   0.030866,   0.309464743004,  2.7206998,   15.6923,
 2023-Jun-30 10:57:17.838, , , 179.438354,   0.031146,   0.309759510115,  2.9119043,   16.8267,
 2023-Jun-30 15:18:11.892, , , 179.418590,   0.031413,   0.310074210196,  3.1015947,   17.9590,
 2023-Jun-30 19:39:05.946, , , 179.401193,   0.031667,   0.310408680027,  3.2896810,   19.0889,
 2023-Jul-01 00:00:00.000, , , 179.386299,   0.031909,   0.310762747084,  3.4760756,   20.2162,
$$EOE
***********************************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Mixed calendar mode was active such that calendar dates after AD 1582-Oct-15
(if any) are in the modern Gregorian system. Dates prior to 1582-Oct-5 (if any)
are in the Julian calendar system, which is automatically extended for dates
prior to its adoption on 45-Jan-1 BC.  The Julian calendar is useful for
matching historical dates. The Gregorian calendar more accurately corresponds
to the Earth's orbital motion and seasons. A "Gregorian-only" calendar mode is
available if such physical events are the primary interest.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'SunSub-LON, SunSub-LAT,' =
   Apparent sub-solar longitude and latitude of the Sun on the target. The
apparent planetodetic longitude and latitude of the center of the target disc
as seen from the Sun, as seen by the observer at print-time. This is NOT
exactly the same as the "sub-solar" (nearest) point for a non-spherical target
shape (since the center of the disc seen from the Sun might not be the closest
point to the Sun), but is very close if not a highly irregular body shape.
Light travel-time from Sun to target and from target to observer is taken into
account.  Latitude is the angle between the equatorial plane and the line
perpendicular to the reference ellipsoid of the body. The reference ellipsoid
is an oblate spheroid with a single flatness coefficient in which the y-axis
body radius is taken to be the same value as the x-axis radius.  Positive
longitude is to the WEST for this target. Cartographic system is given in the
header.   Units: DEGREES DEGREES
 
 'r,       rdot,' =
   The Sun's apparent range ("r", light-time aberrated) and range-rate ("rdot")
relative to the target center, as seen by the observer. A positive "rdot" means
the target center was moving away from the Sun, negative means moving toward
the Sun.  Units: AU and KM/S
 
 'Tru_Anom,' =
   Apparent true anomaly angle of the targets' heliocentric orbit position;
the angle in the targets' instantaneous orbit plane from the orbital periapse
direction to the target, measured positively in the direction of motion.
The position of the target is taken to be at the moment light seen by the
observer at print-time would have left the center of the object. That is,
the heliocentric position of the target used to compute the true anomaly is
one down-leg light-time prior to the print-time. Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/hrzn_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Author      : Jon.D.Giorgini@jpl.nasa.gov

***********************************************************************************************
