*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:42:58 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : MOON_ME                         {East-longitude positive}
Target radii    : 1737.4, 1737.4, 1737.4 km       {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Earth
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Dec-13 02:29:45.600, , , 303.541364,  -1.022815,   0.986117044804, -0.9014942,      n.a.,
 2022-Dec-13 12:00:00.000, , , 298.732018,  -1.028400,   0.985906739171, -0.9369226,      n.a.,
 2022-Dec-13 21:30:14.400, , , 293.921943,  -1.033703,   0.985688806073, -0.9681625,      n.a.,
 2022-Dec-14 07:00:28.800, , , 289.111103,  -1.038756,   0.985464226771, -0.9950103,      n.a.,
 2022-Dec-14 16:30:43.200, , , 284.299464,  -1.043592,   0.985234028887, -1.0172638,      n.a.,
 2022-Dec-15 02:00:57.600, , , 279.486995,  -1.048248,   0.984999286238, -1.0347211,      n.a.,
 2022-Dec-15 11:31:12.000, , , 274.673669,  -1.052760,   0.984761118854, -1.0471800,      n.a.,
 2022-Dec-15 21:01:26.400, , , 269.859464,  -1.057165,   0.984520693023, -1.0544383,      n.a.,
 2022-Dec-16 06:31:40.800, , , 265.044359,  -1.061499,   0.984279221216, -1.0562945,      n.a.,
 2022-Dec-16 16:01:55.200, , , 260.228341,  -1.065798,   0.984037961660, -1.0525503,      n.a.,
 2022-Dec-17 01:32:09.600, , , 255.411398,  -1.070098,   0.983798217326, -1.0430134,      n.a.,
 2022-Dec-17 11:02:24.000, , , 250.593526,  -1.074433,   0.983561334059, -1.0275021,      n.a.,
 2022-Dec-17 20:32:38.400, , , 245.774724,  -1.078833,   0.983328697530, -1.0058508,      n.a.,
 2022-Dec-18 06:02:52.800, , , 240.954999,  -1.083329,   0.983101728688, -0.9779179,      n.a.,
 2022-Dec-18 15:33:07.200, , , 236.134365,  -1.087948,   0.982881877365, -0.9435942,      n.a.,
 2022-Dec-19 01:03:21.600, , , 231.312842,  -1.092712,   0.982670613697, -0.9028130,      n.a.,
 2022-Dec-19 10:33:36.000, , , 226.490457,  -1.097643,   0.982469417053, -0.8555622,      n.a.,
 2022-Dec-19 20:03:50.400, , , 221.667248,  -1.102757,   0.982279762238, -0.8018960,      n.a.,
 2022-Dec-20 05:34:04.800, , , 216.843261,  -1.108068,   0.982103102836, -0.7419479,      n.a.,
 2022-Dec-20 15:04:19.200, , , 212.018550,  -1.113585,   0.981940851694, -0.6759425,      n.a.,
 2022-Dec-21 00:34:33.600, , , 207.193179,  -1.119315,   0.981794358780, -0.6042068,      n.a.,
 2022-Dec-21 10:04:48.000, , , 202.367223,  -1.125261,   0.981664886829, -0.5271778,      n.a.,
 2022-Dec-21 19:35:02.400, , , 197.540763,  -1.131421,   0.981553585472, -0.4454078,      n.a.,
 2022-Dec-22 05:05:16.800, , , 192.713891,  -1.137795,   0.981461464810, -0.3595645,      n.a.,
 2022-Dec-22 14:35:31.200, , , 187.886706,  -1.144377,   0.981389369569, -0.2704250,      n.a.,
 2022-Dec-23 00:05:45.600, , , 183.059314,  -1.151160,   0.981337955180, -0.1788650,      n.a.,
 2022-Dec-23 09:36:00.000, , , 178.231825,  -1.158139,   0.981307667147, -0.0858413,      n.a.,
 2022-Dec-23 19:06:14.400, , , 173.404353,  -1.165307,   0.981298725008,  0.0076309,      n.a.,
 2022-Dec-24 04:36:28.800, , , 168.577014,  -1.172656,   0.981311111996,  0.1005051,      n.a.,
 2022-Dec-24 14:06:43.200, , , 163.749924,  -1.180182,   0.981344571167,  0.1917326,      n.a.,
 2022-Dec-24 23:36:57.600, , , 158.923195,  -1.187879,   0.981398608344,  0.2802924,      n.a.,
 2022-Dec-25 09:07:12.000, , , 154.096935,  -1.195744,   0.981472501761,  0.3652197,      n.a.,
 2022-Dec-25 18:37:26.400, , , 149.271247,  -1.203775,   0.981565317830,  0.4456307,      n.a.,
 2022-Dec-26 04:07:40.800, , , 144.446225,  -1.211970,   0.981675932080,  0.5207429,      n.a.,
 2022-Dec-26 13:37:55.200, , , 139.621956,  -1.220327,   0.981803054007,  0.5898887,      n.a.,
 2022-Dec-26 23:08:09.600, , , 134.798514,  -1.228847,   0.981945254484,  0.6525242,      n.a.,
 2022-Dec-27 08:38:24.000, , , 129.975966,  -1.237526,   0.982100994309,  0.7082306,      n.a.,
 2022-Dec-27 18:08:38.400, , , 125.154365,  -1.246364,   0.982268652625,  0.7567118,      n.a.,
 2022-Dec-28 03:38:52.800, , , 120.333755,  -1.255356,   0.982446554135,  0.7977864,      n.a.,
 2022-Dec-28 13:09:07.200, , , 115.514170,  -1.264495,   0.982632994261,  0.8313776,      n.a.,
 2022-Dec-28 22:39:21.600, , , 110.695631,  -1.273773,   0.982826261704,  0.8575013,      n.a.,
 2022-Dec-29 08:09:36.000, , , 105.878152,  -1.283179,   0.983024658072,  0.8762525,      n.a.,
 2022-Dec-29 17:39:50.400, , , 101.061736,  -1.292700,   0.983226514508,  0.8877921,      n.a.,
 2022-Dec-30 03:10:04.800, , ,  96.246379,  -1.302316,   0.983430205392,  0.8923352,      n.a.,
 2022-Dec-30 12:40:19.200, , ,  91.432068,  -1.312010,   0.983634159330,  0.8901394,      n.a.,
 2022-Dec-30 22:10:33.600, , ,  86.618783,  -1.321755,   0.983836867744,  0.8814947,      n.a.,
 2022-Dec-31 07:40:48.000, , ,  81.806498,  -1.331528,   0.984036891375,  0.8667161,      n.a.,
 2022-Dec-31 17:11:02.400, , ,  76.995181,  -1.341299,   0.984232865077,  0.8461357,      n.a.,
 2023-Jan-01 02:41:16.800, , ,  72.184796,  -1.351036,   0.984423501215,  0.8200983,      n.a.,
 2023-Jan-01 12:11:31.200, , ,  67.375300,  -1.360708,   0.984607591988,  0.7889567,      n.a.,
 2023-Jan-01 21:41:45.600, , ,  62.566649,  -1.370278,   0.984784010929,  0.7530689,      n.a.,
 2023-Jan-02 07:12:00.000, , ,  57.758792,  -1.379712,   0.984951713819,  0.7127959,      n.a.,
 2023-Jan-02 16:42:14.400, , ,  52.951678,  -1.388972,   0.985109739184,  0.6685001,      n.a.,
 2023-Jan-03 02:12:28.800, , ,  48.145250,  -1.398023,   0.985257208508,  0.6205443,      n.a.,
 2023-Jan-03 11:42:43.200, , ,  43.339451,  -1.406828,   0.985393326273,  0.5692915,      n.a.,
 2023-Jan-03 21:12:57.600, , ,  38.534222,  -1.415350,   0.985517379870,  0.5151037,      n.a.,
 2023-Jan-04 06:43:12.000, , ,  33.729499,  -1.423557,   0.985628739429,  0.4583423,      n.a.,
 2023-Jan-04 16:13:26.400, , ,  28.925221,  -1.431416,   0.985726857583,  0.3993674,      n.a.,
 2023-Jan-05 01:43:40.800, , ,  24.121321,  -1.438896,   0.985811269155,  0.3385375,      n.a.,
 2023-Jan-05 11:13:55.200, , ,  19.317735,  -1.445969,   0.985881590761,  0.2762094,      n.a.,
 2023-Jan-05 20:44:09.600, , ,  14.514397,  -1.452613,   0.985937520314,  0.2127372,      n.a.,
 2023-Jan-06 06:14:24.000, , ,   9.711240,  -1.458804,   0.985978836400,  0.1484720,      n.a.,
 2023-Jan-06 15:44:38.400, , ,   4.908196,  -1.464527,   0.986005397519,  0.0837616,      n.a.,
 2023-Jan-07 01:14:52.800, , ,   0.105198,  -1.469768,   0.986017141176,  0.0189490,      n.a.,
 2023-Jan-07 10:45:07.200, , , 355.302181,  -1.474518,   0.986014082832, -0.0456273,      n.a.,
 2023-Jan-07 20:15:21.600, , , 350.499078,  -1.478772,   0.985996314699, -0.1096345,      n.a.,
 2023-Jan-08 05:45:36.000, , , 345.695823,  -1.482530,   0.985964004427, -0.1727458,      n.a.,
 2023-Jan-08 15:15:50.400, , , 340.892352,  -1.485796,   0.985917393695, -0.2346407,      n.a.,
 2023-Jan-09 00:46:04.800, , , 336.088601,  -1.488579,   0.985856796741, -0.2950051,      n.a.,
 2023-Jan-09 10:16:19.200, , , 331.284508,  -1.490892,   0.985782598885, -0.3535315,      n.a.,
 2023-Jan-09 19:46:33.600, , , 326.480012,  -1.492752,   0.985695255091, -0.4099183,      n.a.,
 2023-Jan-10 05:16:48.000, , , 321.675054,  -1.494178,   0.985595288614, -0.4638697,      n.a.,
 2023-Jan-10 14:47:02.400, , , 316.869577,  -1.495197,   0.985483289786, -0.5150949,      n.a.,
 2023-Jan-11 00:17:16.800, , , 312.063525,  -1.495835,   0.985359914975, -0.5633069,      n.a.,
 2023-Jan-11 09:47:31.200, , , 307.256844,  -1.496124,   0.985225885773, -0.6082220,      n.a.,
 2023-Jan-11 19:17:45.600, , , 302.449483,  -1.496096,   0.985081988405, -0.6495587,      n.a.,
 2023-Jan-12 04:48:00.000, , , 297.641394,  -1.495786,   0.984929073389, -0.6870361,      n.a.,
 2023-Jan-12 14:18:14.400, , , 292.832529,  -1.495232,   0.984768055427, -0.7203735,      n.a.,
 2023-Jan-12 23:48:28.800, , , 288.022847,  -1.494473,   0.984599913471, -0.7492896,      n.a.,
 2023-Jan-13 09:18:43.200, , , 283.212306,  -1.493545,   0.984425690922, -0.7735021,      n.a.,
 2023-Jan-13 18:48:57.600, , , 278.400869,  -1.492489,   0.984246495839, -0.7927281,      n.a.,
 2023-Jan-14 04:19:12.000, , , 273.588504,  -1.491344,   0.984063501019, -0.8066845,      n.a.,
 2023-Jan-14 13:49:26.400, , , 268.775180,  -1.490146,   0.983877943777, -0.8150904,      n.a.,
 2023-Jan-14 23:19:40.800, , , 263.960874,  -1.488933,   0.983691125198, -0.8176697,      n.a.,
 2023-Jan-15 08:49:55.200, , , 259.145566,  -1.487739,   0.983504408570, -0.8141553,      n.a.,
 2023-Jan-15 18:20:09.600, , , 254.329243,  -1.486597,   0.983319216714, -0.8042949,      n.a.,
 2023-Jan-16 03:50:24.000, , , 249.511895,  -1.485538,   0.983137027824, -0.7878578,      n.a.,
 2023-Jan-16 13:20:38.400, , , 244.693524,  -1.484587,   0.982959369456, -0.7646446,      n.a.,
 2023-Jan-16 22:50:52.800, , , 239.874135,  -1.483769,   0.982787810265, -0.7344974,      n.a.,
 2023-Jan-17 08:21:07.200, , , 235.053743,  -1.483104,   0.982623949113, -0.6973120,      n.a.,
 2023-Jan-17 17:51:21.600, , , 230.232374,  -1.482608,   0.982469401226, -0.6530518,      n.a.,
 2023-Jan-18 03:21:36.000, , , 225.410061,  -1.482296,   0.982325781179, -0.6017615,      n.a.,
 2023-Jan-18 12:51:50.400, , , 220.586846,  -1.482176,   0.982194682625, -0.5435816,      n.a.,
 2023-Jan-18 22:22:04.800, , , 215.762786,  -1.482254,   0.982077654895, -0.4787613,      n.a.,
 2023-Jan-19 07:52:19.200, , , 210.937944,  -1.482534,   0.981976176861, -0.4076692,      n.a.,
 2023-Jan-19 17:22:33.600, , , 206.112396,  -1.483016,   0.981891628709, -0.3308005,      n.a.,
 2023-Jan-20 02:52:48.000, , , 201.286228,  -1.483699,   0.981825262619, -0.2487794,      n.a.,
 2023-Jan-20 12:23:02.400, , , 196.459533,  -1.484579,   0.981778173566, -0.1623552,      n.a.,
 2023-Jan-20 21:53:16.800, , , 191.632415,  -1.485653,   0.981751271723, -0.0723925,      n.a.,
 2023-Jan-21 07:23:31.200, , , 186.804984,  -1.486916,   0.981745258000,  0.0201466,      n.a.,
 2023-Jan-21 16:53:45.600, , , 181.977354,  -1.488364,   0.981760604242,  0.1142255,      n.a.,
 2023-Jan-22 02:24:00.000, , , 177.149642,  -1.489994,   0.981797539402,  0.2087618,      n.a.,
 2023-Jan-22 11:54:14.400, , , 172.321968,  -1.491805,   0.981856042642,  0.3026589,      n.a.,
 2023-Jan-22 21:24:28.800, , , 167.494448,  -1.493794,   0.981935843868,  0.3948390,      n.a.,
 2023-Jan-23 06:54:43.200, , , 162.667198,  -1.495961,   0.982036431652,  0.4842744,      n.a.,
 2023-Jan-23 16:24:57.600, , , 157.840326,  -1.498306,   0.982157067977,  0.5700156,      n.a.,
 2023-Jan-24 01:55:12.000, , , 153.013935,  -1.500831,   0.982296808794,  0.6512136,      n.a.,
 2023-Jan-24 11:25:26.400, , , 148.188117,  -1.503534,   0.982454529027,  0.7271364,      n.a.,
 2023-Jan-24 20:55:40.800, , , 143.362959,  -1.506417,   0.982628950501,  0.7971782,      n.a.,
 2023-Jan-25 06:25:55.200, , , 138.538534,  -1.509477,   0.982818671259,  0.8608622,      n.a.,
 2023-Jan-25 15:56:09.600, , , 133.714907,  -1.512710,   0.983022194810,  0.9178376,      n.a.,
 2023-Jan-26 01:26:24.000, , , 128.892130,  -1.516110,   0.983237958129,  0.9678717,      n.a.,
 2023-Jan-26 10:56:38.400, , , 124.070247,  -1.519669,   0.983464357459,  1.0108389,      n.a.,
 2023-Jan-26 20:26:52.800, , , 119.249290,  -1.523374,   0.983699771305,  1.0467073,      n.a.,
 2023-Jan-27 05:57:07.200, , , 114.429284,  -1.527210,   0.983942580268,  1.0755248,      n.a.,
 2023-Jan-27 15:27:21.600, , , 109.610241,  -1.531160,   0.984191183619,  1.0974045,      n.a.,
 2023-Jan-28 00:57:36.000, , , 104.792170,  -1.535201,   0.984444012733,  1.1125118,      n.a.,
 2023-Jan-28 10:27:50.400, , ,  99.975068,  -1.539309,   0.984699541605,  1.1210522,      n.a.,
 2023-Jan-28 19:58:04.800, , ,  95.158927,  -1.543457,   0.984956294788,  1.1232607,      n.a.,
 2023-Jan-29 05:28:19.200, , ,  90.343733,  -1.547613,   0.985212853141,  1.1193933,      n.a.,
 2023-Jan-29 14:58:33.600, , ,  85.529466,  -1.551746,   0.985467857768,  1.1097198,      n.a.,
 2023-Jan-30 00:28:48.000, , ,  80.716101,  -1.555821,   0.985720012532,  1.0945185,      n.a.,
 2023-Jan-30 09:59:02.400, , ,  75.903608,  -1.559802,   0.985968085495,  1.0740720,      n.a.,
 2023-Jan-30 19:29:16.800, , ,  71.091955,  -1.563653,   0.986210909590,  1.0486646,      n.a.,
 2023-Jan-31 04:59:31.200, , ,  66.281103,  -1.567334,   0.986447382799,  1.0185806,      n.a.,
 2023-Jan-31 14:29:45.600, , ,  61.471012,  -1.570810,   0.986676468042,  0.9841035,      n.a.,
 2023-Feb-01 00:00:00.000, , ,  56.661640,  -1.574041,   0.986897192968,  0.9455159,      n.a.,
$$EOE
***********************************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Mixed calendar mode was active such that calendar dates after AD 1582-Oct-15
(if any) are in the modern Gregorian system. Dates prior to 1582-Oct-5 (if any)
are in the Julian calendar system, which is automatically extended for dates
prior to its adoption on 45-Jan-1 BC.  The Julian calendar is useful for
matching historical dates. The Gregorian calendar more accurately corresponds
to the Earth's orbital motion and seasons. A "Gregorian-only" calendar mode is
available if such physical events are the primary interest.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'SunSub-LON, SunSub-LAT,' =
   Apparent sub-solar longitude and latitude of the Sun on the target. The
apparent planetodetic longitude and latitude of the center of the target disc
as seen from the Sun, as seen by the observer at print-time. This is NOT
exactly the same as the "sub-solar" (nearest) point for a non-spherical target
shape (since the center of the disc seen from the Sun might not be the closest
point to the Sun), but is very close if not a highly irregular body shape.
Light travel-time from Sun to target and from target to observer is taken into
account.  Latitude is the angle between the equatorial plane and the line
perpendicular to the reference ellipsoid of the body. The reference ellipsoid
is an oblate spheroid with a single flatness coefficient in which the y-axis
body radius is taken to be the same value as the x-axis radius.  Positive
longitude is to the EAST for this target. Cartographic system is given in the
header.  Units: DEGREES DEGREES
 
 'r,       rdot,' =
   The Sun's apparent range ("r", light-time aberrated) and range-rate ("rdot")
relative to the target center, as seen by the observer. A positive "rdot" means
the target center was moving away from the Sun, negative means moving toward
the Sun.  Units: AU and KM/S
 
 'Tru_Anom,' =
   Apparent true anomaly angle of the targets' heliocentric orbit position;
the angle in the targets' instantaneous orbit plane from the orbital periapse
direction to the target, measured positively in the direction of motion.
The position of the target is taken to be at the moment light seen by the
observer at print-time would have left the center of the object. That is,
the heliocentric position of the target used to compute the true anomaly is
one down-leg light-time prior to the print-time. Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/hrzn_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Author      : Jon.D.Giorgini@jpl.nasa.gov

***********************************************************************************************
