species,wavelength,velocity,gvalue,refpoint,filename,reference
Ti,3372.0,-10.0,0.18786839,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-11.0,0.1763277,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-12.0,0.16199858,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-13.0,0.14975624,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,12.0,0.48193695,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,11.0,0.44242187,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,10.0,0.42643392,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,9.0,0.4571192,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,8.0,0.52343175,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,7.0,0.57843534,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,6.0,0.59124206,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,5.0,0.54721059,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,4.0,0.4451686,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,3.0,0.31731814,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,2.0,0.19584602,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,1.0,0.12035633,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,0.0,0.087330672,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-1.0,0.088560876,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-2.0,0.13372315,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-3.0,0.24292701,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-4.0,0.39679495,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-5.0,0.53610902,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-6.0,0.63673581,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-7.0,0.70062435,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-8.0,0.73649125,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-9.0,0.75264754,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-10.0,0.75425065,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-11.0,0.74370404,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-12.0,0.72256039,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3636.0,-13.0,0.69679875,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,12.0,0.52088065,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,11.0,0.53835539,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,10.0,0.54450942,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,9.0,0.5386176,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,8.0,0.52141309,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,7.0,0.48953218,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,6.0,0.43963704,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,5.0,0.3635546,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,4.0,0.26598412,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,3.0,0.16848992,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,2.0,0.10134739,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,1.0,0.066530514,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,0.0,0.05614789,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-1.0,0.06308016,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-2.0,0.084342656,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-3.0,0.10595037,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-4.0,0.10788819,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-5.0,0.087463343,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-6.0,0.063626942,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-7.0,0.049013513,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-8.0,0.043538804,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-9.0,0.042456001,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-10.0,0.044182086,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-11.0,0.051643531,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-12.0,0.076044147,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3644.0,-13.0,0.13618997,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,47.9305,40.9576,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,47.6823,40.9954,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,47.434,41.0349,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,47.1858,41.0759,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,46.9376,41.1165,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,46.6646,41.1568,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,46.4164,41.1872,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,46.1681,41.2097,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,45.9199,41.2229,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,45.6469,41.2263,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,45.3987,41.2192,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,45.1505,41.2026,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,44.9022,41.1764,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,44.6292,41.1371,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,44.381,41.0902,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,44.1328,41.0317,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,43.8846,40.9588,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,43.6115,40.8581,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,43.3633,40.7439,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,43.1151,40.6084,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,42.8669,40.4564,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,42.5938,40.2775,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,42.3456,40.112,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,42.147,39.9833,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,41.8988,39.8405,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,41.6506,39.7263,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,41.3279,39.6382,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,41.0797,39.62,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,40.8315,39.6418,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,40.5833,39.6947,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,40.3102,39.7743,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,40.062,39.8539,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,39.8138,39.9316,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,39.5656,40.0023,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,39.2926,40.0683,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,39.0443,40.118,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,38.7961,40.1582,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,38.5479,40.1899,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,38.2749,40.2151,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,37.977,40.232,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,37.7785,40.2382,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,37.5302,40.24,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,37.2572,40.2353,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,37.009,40.2255,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,36.7608,40.2111,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,36.5125,40.1929,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,36.2395,40.169,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,35.9913,40.1437,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,35.7431,40.1148,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,35.4949,40.0829,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,35.2218,40.0453,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,34.9736,40.0089,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,34.7254,39.971,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,34.4772,39.9319,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,34.229,39.8916,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,33.9559,39.8454,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,33.7077,39.8006,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,33.4595,39.7533,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,33.2113,39.7035,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,32.9382,39.6458,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,32.69,39.59,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,32.4418,39.532,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,32.1936,39.4726,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,31.9206,39.4068,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,31.6723,39.3451,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,31.4738,39.2936,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,31.2256,39.2275,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,30.9525,39.1516,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,30.6547,39.0661,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,30.4064,38.9936,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,30.1582,38.9217,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,29.8852,38.8436,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,29.637,38.7707,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,29.3888,38.6941,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,29.1405,38.6145,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,28.8675,38.5244,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,28.6193,38.4397,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,28.3711,38.3538,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,28.1229,38.2665,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,27.8746,38.1778,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,27.552,38.0632,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,27.3037,37.9718,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,27.1052,37.8959,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,26.857,37.8004,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,26.5839,37.6919,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,26.3357,37.5883,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,26.0875,37.4823,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,25.8393,37.3734,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,25.5662,37.2534,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,25.318,37.1422,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,25.0698,37.0285,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,24.8216,36.9108,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
Na,5897.0,24.5485,36.7785,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D1.KillenXXXX.dat,Killen et al. (2009)
